Patient_ID,Health_Camp_ID,Outcome
503622,6582,0.12557756035210574
496038,6576,0.6093924842277001
517101,6566,0.15187983026504362
519726,6551,0.7324733891854652
512259,6582,0.08580947404378536
494559,6582,0.2718648388434465
506752,6566,0.14414064966363707
517530,6568,0.07663942257266824
523263,6572,0.31253116853109214
494661,6566,0.10185900619090385
495152,6566,0.27490933691414154
517419,6567,0.48700313755235997
507466,6566,0.10249778611298688
517751,6584,0.5186050159483022
515555,6573,0.7910750553133434
509854,6551,0.7544283287794724
488979,6584,0.4735930886419393
510878,6584,0.5284749645248829
516630,6568,0.07612416027299627
518903,6545,0.3239201890645278
507323,6566,0.2553447480371481
518461,6584,0.5306073812487623
500069,6566,0.209725692152952
517242,6559,0.10726109520859742
515839,6556,0.0880856897228224
487380,6566,0.16004180354015177
493412,6574,0.6693832567168849
525130,6582,0.2354721591396942
521456,6576,0.7038694432836579
510929,6566,0.0802157765635065
497120,6550,0.8258146291051848
527956,6548,0.6923947465319987
495824,6548,0.7515176991149995
495979,6566,0.06467306550300382
514090,6567,0.5128773207833652
487530,6567,0.5213223313663781
493357,6574,0.7200253977181252
510482,6550,0.6093924842277001
509142,6566,0.07906630127430407
491550,6584,0.49840855357253433
521392,6583,0.5356990433413215
500677,6566,0.2769311629828192
527550,6574,0.7471892876872974
513513,6566,0.16314094232372858
497101,6566,0.1143206636826055
528307,6584,0.5302097457583196
520383,6559,0.08789554068299334
491846,6548,0.7310808416609069
497289,6584,0.5302097457583196
512413,6551,0.7006269326742621
489511,6583,0.5221074803805995
512685,6576,0.7008740366861228
524790,6582,0.3203279072201536
521269,6551,0.714239246831245
499546,6568,0.07713362780508402
508184,6576,0.7149112034406925
520430,6567,0.5128773207833652
527981,6582,0.07122959551868013
493709,6566,0.1467663054879861
519887,6574,0.6840968670072459
494768,6576,0.659895055041287
499425,6551,0.7789679815831184
494362,6548,0.7310808416609069
490381,6550,0.6593794431849009
488398,6583,0.4951204165876607
524029,6556,0.08667121184530861
494189,6566,0.1892446322197543
517363,6583,0.5286911522475812
509601,6576,0.6663829359162389
486872,6567,0.7865631404557423
502429,6576,0.7059733419985705
528044,6573,0.6693832567168849
488811,6573,0.6527195415185227
505174,6573,0.7911941531969887
502117,6559,0.09602024428315979
489586,6568,0.07713362780508402
505606,6566,0.10185900619090385
521034,6576,0.6577056566644466
492666,6548,0.7231371863083291
525786,6556,0.07927835393172572
501982,6584,0.4896274552146308
499794,6577,0.8073051825794988
514253,6583,0.511901476808827
503647,6584,0.511901476808827
495990,6567,0.7942242824155494
493370,6576,0.6938610101519452
505336,6567,0.5479569696223155
515823,6584,0.5079681537824084
513573,6551,0.8201340624426422
498799,6566,0.14479017863030605
513593,6579,0.5152902077852718
526673,6583,0.48254988104100555
509072,6551,0.7382164262047868
519893,6567,0.8099786933738402
507935,6566,0.09247944694531376
485775,6582,0.12193808721287212
497164,6568,0.07663942257266824
516245,6583,0.4652413451528899
517550,6572,0.31253116853109214
524948,6583,0.5660709495707051
524182,6559,0.377538883783447
495482,6548,0.7099797797274798
527444,6551,0.7348887434210969
524057,6583,0.5631386534151926
490821,6579,0.511901476808827
505260,6566,0.16776066505421217
489846,6566,0.13970464822398238
523983,6551,0.7945172833016361
488854,6582,0.08207412402099364
490681,6556,0.0931115950491646
511127,6573,0.7418347438997961
505701,6566,0.17654823719412752
527532,6559,0.08083935722864084
524686,6583,0.5330307891435095
497824,6582,0.12557756035210574
489674,6548,0.7137514294442253
515447,6550,0.7896602769635556
521018,6583,0.5309714825040969
496907,6584,0.5251343079639488
492031,6576,0.6115943457817894
497954,6548,0.641561073888516
509983,6584,0.5345477101341463
498251,6567,0.4927387076103132
518183,6576,0.6288620597476007
498980,6559,0.1443292636746103
499927,6583,0.49244414279432913
497779,6551,0.7210295556987711
505485,6582,0.27540106815889037
493709,6583,0.5868808851511935
518568,6576,0.7835840804655116
506810,6576,0.6862728953987793
519670,6582,0.11290964631811114
488167,6583,0.525003260540235
502420,6576,0.6099390018458201
502031,6533,0.08114603756866773
487871,6584,0.4951204165876607
519112,6556,0.07829053268006388
504089,6576,0.6368113758817533
492147,6583,0.5101615478786306
511267,6568,0.07663942257266824
523875,6566,0.3245811180310845
491501,6576,0.6668933019679413
502289,6566,0.07388217138133236
520283,6567,0.5737804887809768
490619,6556,0.1721356626493886
489375,6550,0.7144735509882597
499410,6573,0.6425254628435031
510033,6574,0.7090179540430164
496350,6583,0.6533324518875193
498068,6551,0.7380167592776652
512632,6567,0.5661940726994664
511620,6583,0.5284749645248829
492345,6584,0.5056422182473072
526560,6576,0.700006458672866
497641,6548,0.7983527514876317
503594,6574,0.7672050448356197
508841,6583,0.4896274552146308
486245,6576,0.7149418186985452
495801,6584,0.5134598704923756
513606,6556,0.061544151301114416
497218,6583,0.48971882214000206
515934,6584,0.4979664797794533
489691,6574,0.7099797797274798
490745,6582,0.09131321936235184
505958,6584,0.5091463202398607
501450,6567,0.558256241397022
488045,6574,0.7310808416609069
514926,6583,0.5101615478786306
497405,6583,0.5231163019550061
500295,6579,0.641862492490808
522089,6566,0.08206804653796042
518461,6576,0.6570228014229224
503087,6568,0.24073319356886821
528077,6577,0.7533384360729273
498702,6584,0.525273905903145
503262,6572,0.3218618513736071
489868,6556,0.08062837034483934
512381,6556,0.08085772914722644
505236,6579,0.6391898181977104
493672,6550,0.6863964351758267
499769,6548,0.687690429824747
523727,6576,0.6110486684775166
516231,6567,0.5479569696223155
519657,6548,0.7021851315742873
494772,6566,0.06467306550300382
506201,6574,0.6923947465319987
523430,6582,0.14612686735081273
521776,6582,0.23159884527122757
501481,6573,0.7074166340766902
520943,6576,0.7919092320132745
489376,6567,0.6015935862803765
500570,6566,0.09247944694531376
515459,6566,0.2848878123334321
510894,6579,0.5101615478786306
524422,6573,0.5859125361464143
505380,6566,0.0802157765635065
486974,6550,0.7038694432836579
526673,6574,0.6153909001898195
485750,6574,0.6931091496960831
486262,6583,0.5284749645248829
495233,6567,0.8149778779993628
498357,6572,0.31253116853109214
495221,6556,0.0778037182487662
491887,6574,0.6905446076983598
521037,6551,0.7456167149920592
497241,6582,0.18080356120323623
494493,6551,0.7274906236527583
524416,6567,0.5644830228575611
510052,6551,0.7476891476991558
493701,6566,0.1731486404476714
514656,6576,0.5970865786423541
493569,6566,0.13105711070291207
501489,6584,0.5286911522475812
520246,6551,0.7465008183832522
500492,6556,0.07830479467895977
500465,6574,0.6693832567168849
518161,6574,0.687690429824747
487386,6550,0.5892108540633548
507584,6566,0.10249778611298688
513896,6583,0.5663844645553793
516283,6584,0.5302097457583196
526608,6583,0.4896274552146308
521034,6577,0.6409110237998267
503583,6576,0.6923947465319987
517584,6576,0.715891909604831
524706,6548,0.7090179540430164
527708,6556,0.07713362780508402
503916,6566,0.08206804653796042
527608,6566,0.10249778611298688
512482,6567,0.8240563514501399
503366,6576,0.7284521913712685
519844,6584,0.5130587449782157
517087,6579,0.550826311810938
495131,6576,0.6110486684775166
506832,6583,0.51817141657409
514248,6582,0.08503951599834704
500449,6573,0.7550248131468897
496342,6582,0.0922343356460146
498011,6583,0.5302097457583196
527973,6576,0.8447114526863199
512367,6548,0.7024975549154334
528418,6567,0.8001870011546394
513919,6566,0.10249778611298688
496118,6559,0.06627546312116082
486994,6567,0.5621863303853896
522008,6533,0.08114603756866773
495620,6579,0.5678000290710505
526673,6567,0.8152242663636167
528275,6584,0.5170291657686996
501123,6548,0.7297096816281945
511751,6579,0.5125259363967475
527973,6582,0.28189836673244806
485940,6582,0.06707658654580992
520956,6584,0.5083886218632123
526304,6567,0.5565384047836373
509972,6574,0.6911493362050065
527138,6583,0.5079681537824084
486315,6579,0.5101615478786306
524824,6567,0.5661940726994664
491613,6548,0.8074891985674539
513599,6576,0.6609416056495981
499927,6574,0.6247205049209331
486130,6559,0.1636649431910001
486367,6579,0.610552323912154
528009,6556,0.1972294430965299
505275,6567,0.6403326751002333
486670,6574,0.7200280741438787
500667,6582,0.11313826363973628
492646,6551,0.7356114393493917
518142,6559,0.17288338547925242
500294,6579,0.6296940963091935
527312,6583,0.4951204165876607
513860,6547,0.4371064487445097
508547,6567,0.4894712837955342
527017,6548,0.7723789136352168
525047,6550,0.6695131798243702
516008,6548,0.6976198497864707
505920,6551,0.7251686859090765
499681,6584,0.6150694038148385
498520,6582,0.08847927959435292
519646,6579,0.6493079194629054
515312,6566,0.16648603576330814
503622,6566,0.08154501940121282
499806,6577,0.7461162016584932
500915,6548,0.7310808416609069
506474,6576,0.6115943457817894
510225,6576,0.6961994256248247
493753,6574,0.6597757458837437
489664,6584,0.4951204165876607
486496,6573,0.7636104937326647
493945,6559,0.2185838672373302
513525,6582,0.07272035467241642
488971,6566,0.09062129713474482
500213,6550,0.6110486684775166
500002,6574,0.7737314158721207
520088,6566,0.19432015801991995
524526,6574,0.6247205049209331
513349,6576,0.7453202270360372
502367,6576,0.7402401157262943
510983,6584,0.5207616156937779
502498,6568,0.07713362780508402
494546,6576,0.6477380241800926
494828,6550,0.7683144656252796
512075,6574,0.7639206160461471
517751,6551,0.750543287209093
507068,6572,0.30881735253599935
505150,6567,0.5604717441459566
493485,6566,0.09960852678645928
497652,6582,0.10574175915794047
505311,6574,0.691399950711318
513581,6574,0.6958410665379818
486911,6548,0.721754074047167
513177,6568,0.0735303957333815
507031,6548,0.7310808416609069
488636,6567,0.8369779809864762
523494,6576,0.6099390018458201
499155,6582,0.23453870449019665
503636,6579,0.5146160012122918
503087,6583,0.5685203611768221
494292,6567,0.6052140404892611
492599,6582,0.10904198278577802
526721,6566,0.0756002122651005
528166,6548,0.7613896118348407
507098,6574,0.7388412503900716
514153,6583,0.5313624020190315
515223,6567,0.6428342725150112
513024,6533,0.08062837034483934
501966,6568,0.07713362780508402
495485,6576,0.732555341173673
487285,6548,0.7234925012853795
489218,6566,0.1002347685372298
518016,6573,0.7038694432836579
492953,6574,0.6137415178037426
488136,6576,0.6873847759492175
502645,6576,0.8271261235017177
506699,6583,0.5217722683324215
517938,6551,0.7362635614904891
516231,6566,0.07655690817083147
501489,6574,0.707011047678325
503546,6548,0.6153909001898195
499431,6573,0.6551024155996593
515886,6556,0.08062837034483934
523661,6550,0.6099390018458201
497545,6556,0.08722399573492215
513153,6582,0.26023953407076333
494559,6579,0.5720931969935749
492351,6574,0.7597032889837718
525974,6551,0.7362635614904891
525631,6573,0.6853009011860974
507723,6533,0.0783552659944445
486867,6582,0.3044230950013207
516796,6583,0.49114579482143256
524172,6579,0.5210642258889197
502181,6548,0.687690429824747
505513,6573,0.7064498225676752
490515,6556,0.07713362780508402
523948,6583,0.5083886218632123
523855,6584,0.5296281011477424
516969,6583,0.5962816071463798
502167,6573,0.7441359366575
512163,6551,0.7771289870543957
518340,6584,0.4896274552146308
513872,6574,0.6909097297861507
512255,6566,0.1002347685372298
512613,6573,0.7341312907841371
508157,6550,0.706098771359188
507408,6576,0.6093924842277001
508130,6556,0.06272301845809812
519113,6584,0.5985452578728607
494590,6584,0.5611391793501275
528595,6566,0.35063509412579014
525456,6584,0.5134598704923756
524945,6567,0.5128773207833652
503688,6576,0.5970865786423541
524189,6583,0.5064445899894047
510643,6579,0.5298424481998916
493929,6576,0.6368113758817533
527497,6576,0.7149418186985452
491333,6582,0.06630636740698931
493741,6576,0.7646840791160081
516777,6545,0.3239201890645278
495395,6576,0.6374618436834258
500196,6584,0.5349448944290859
509188,6550,0.8406995784733542
517363,6556,0.08471963034100984
514985,6548,0.6571318847627913
519503,6548,0.687690429824747
527653,6550,0.6662649482584158
518332,6573,0.6798226634237999
493027,6556,0.06272301845809812
523062,6548,0.687690429824747
498147,6579,0.5349448944290859
522006,6582,0.1059766638874444
513709,6566,0.15292444885420828
502088,6551,0.7871571236672952
510474,6573,0.7220446205973665
501965,6548,0.6924638973982505
499543,6574,0.691399950711318
492367,6567,0.520300262286721
502191,6573,0.7179974943529315
487398,6551,0.7362635614904891
518960,6573,0.7283637673076496
509902,6551,0.7563336238662915
507408,6584,0.5101615478786306
519681,6576,0.715891909604831
516582,6566,0.07076949718255239
494637,6550,0.7436984339902913
488990,6525,0.37643346823327545
497691,6548,0.6673446477390318
499997,6574,0.7948691982795366
515105,6573,0.7436984339902913
514386,6584,0.51817141657409
486239,6551,0.730412734559286
489277,6579,0.511901476808827
513177,6566,0.0756002122651005
510970,6551,0.7563336238662915
527527,6574,0.6994153675884042
507251,6567,0.552511960209065
516375,6566,0.19875337023639653
524896,6572,0.3184422049000882
491614,6548,0.8137245039892914
527381,6556,0.05888523976423763
489010,6574,0.7099797797274798
513234,6567,0.7962963844919332
518068,6556,0.0778037182487662
487605,6548,0.7610012857317039
491262,6583,0.4951204165876607
508280,6579,0.6304007541491053
504342,6573,0.6919465607705816
521407,6556,0.08114603756866773
503266,6567,0.8065788541607132
506460,6579,0.6477025490769854
486868,6548,0.707011047678325
513719,6556,0.08139732109902222
494403,6556,0.0844275710025539
528016,6566,0.18231935808554273
500807,6567,0.5836464047756641
503329,6566,0.2760660722856352
520055,6582,0.09857920475496143
489498,6551,0.7188652323618234
494697,6567,0.5128773207833652
522239,6567,0.5146167811846656
509280,6583,0.5586482402516594
499317,6574,0.6977171229905981
528225,6579,0.5288727636355856
494197,6579,0.6071012693204609
495365,6548,0.7477615437733209
516270,6573,0.6923947465319987
500710,6583,0.5128833631383033
504544,6533,0.33570000568204705
526132,6584,0.5376577688236006
498628,6548,0.8061883377834853
489068,6576,0.6303148365073098
519833,6582,0.08904247097755613
505910,6579,0.6861651989504451
491874,6551,0.7160720026955529
498906,6576,0.7211070894430712
518164,6584,0.5298424481998916
523838,6583,0.5089678300018542
495315,6556,0.08062837034483934
520626,6566,0.07463794611866208
493450,6579,0.6564129859190364
490128,6550,0.6785535155193378
516857,6548,0.6693832567168849
488290,6567,0.6208099917481734
494238,6584,0.5269557664134459
515169,6582,0.18715681145802252
523583,6559,0.08514602902237375
497932,6574,0.7621763931456818
490079,6548,0.641561073888516
496540,6548,0.7060275407847048
513947,6583,0.5266103117104601
488838,6548,0.7091252770828743
502722,6584,0.5083886218632123
508674,6551,0.7202862807488305
486367,6556,0.3161955766990438
506110,6573,0.7074166340766902
518447,6584,0.5492973288067035
523647,6533,0.08114603756866773
508891,6573,0.6923406705235341
492396,6548,0.8603991273440029
521300,6577,0.7410985441744914
511751,6584,0.5125259363967475
504995,6525,0.48739864825022117
526823,6566,0.07388217138133236
492344,6548,0.721426930432215
510172,6567,0.7887936831053337
492155,6566,0.08049747980587584
502844,6584,0.5609296156138237
501719,6533,0.23441166461123097
498517,6567,0.4927387076103132
528215,6584,0.5374305100634272
524068,6582,0.06627546312116082
521359,6582,0.1849948196105974
518583,6548,0.7793643356455923
493957,6548,0.7315321073377229
492689,6579,0.6281421299040522
520756,6548,0.7218882334114628
507217,6556,0.08144354621050229
524466,6566,0.09247944694531376
492415,6579,0.522504388267206
523988,6559,0.18518417653006491
488849,6548,0.7324683196814473
505771,6551,0.7324733891854652
521056,6582,0.1645546243185205
526458,6548,0.6153909001898195
523130,6533,0.08062837034483934
523044,6548,0.6923947465319987
485983,6556,0.08114603756866773
499851,6567,0.5661940726994664
521348,6582,0.1059766638874444
513553,6551,0.7182835912943738
487365,6573,0.7074166340766902
524906,6576,0.6110486684775166
498062,6566,0.08154501940121282
486932,6579,0.6420704867219481
522207,6533,0.07474495054140416
518465,6567,0.7846943988973784
489144,6582,0.1136089610831219
511450,6567,0.5637046035031287
509122,6548,0.7926679668009554
496254,6567,0.7865631404557423
491408,6584,0.5306073812487623
527823,6576,0.7569357410555277
526852,6579,0.6322030935215629
496843,6566,0.07994113516067974
490560,6567,0.4894712837955342
526409,6576,0.6533629223468168
500174,6567,0.520300262286721
516242,6579,0.6296940963091935
528564,6556,0.08062837034483934
497052,6574,0.5974122486183374
491110,6566,0.09082727064707935
490135,6584,0.5569379278794618
518461,6574,0.7145539767511336
513414,6584,0.5345477101341463
510948,6548,0.6923406705235341
487745,6551,0.7180338147869975
493285,6548,0.6798226634237999
507115,6525,0.3566126043959585
503342,6568,0.2224388605005315
494892,6584,0.553609065125051
485925,6584,0.525304831783125
507894,6548,0.7307211477007124
515015,6566,0.09960852678645928
501577,6573,0.6905446076983598
504735,6550,0.6920587282239912
514355,6577,0.7056487965452592
485983,6576,0.6115943457817894
501033,6567,0.5213223313663781
500710,6579,0.6558295948444965
524168,6566,0.1002347685372298
510657,6566,0.09247944694531376
512452,6551,0.7175686198147054
508901,6582,0.12164642588843108
490854,6525,0.35207226810813286
487387,6548,0.687690429824747
499906,6573,0.6474423135714656
512737,6566,0.09340627456323915
513040,6579,0.5406372621562724
487862,6547,0.4371064487445097
504121,6576,0.7165401808650886
508316,6567,0.7999369782895897
508510,6584,0.5125259363967475
517730,6566,0.07388217138133236
503989,6550,0.7280377822120182
523252,6583,0.5437143595349424
489900,6584,0.5127038625754055
496581,6548,0.7099797797274798
528300,6559,0.17399720593120502
520196,6567,0.6229032724274458
499371,6584,0.5313624020190315
486744,6556,0.07542938443972255
497396,6583,0.531831876829144
522884,6576,0.5859125361464143
515189,6551,0.7281163945358717
525132,6579,0.6161273009009692
526005,6551,0.7338356430305808
497405,6567,0.5661940726994664
512333,6574,0.6616456941028122
494076,6579,0.7910648105967942
514491,6551,0.7396191696081664
525948,6547,0.3566126043959585
490478,6574,0.7617087100430996
528564,6573,0.7149418186985452
519628,6566,0.2914426323839408
503266,6574,0.6435473506297082
524353,6582,0.33274108982220035
507164,6548,0.687690429824747
524934,6551,0.7362635614904891
497307,6566,0.10249778611298688
490079,6582,0.11242744134744141
514010,6574,0.7042965358546285
522487,6566,0.09340627456323915
500229,6551,0.7749293742663746
524503,6559,0.08135825919979472
500246,6582,0.1049395437652862
525122,6582,0.42870402917983774
497624,6582,0.236092753218606
505466,6584,0.5669807531993122
504808,6579,0.5091463202398607
498147,6556,0.07237334578205391
504998,6568,0.187689770105298
491030,6567,0.558256241397022
518922,6568,0.07612416027299627
509744,6576,0.6330909346621507
505112,6556,0.07817514392192393
505262,6566,0.06972097091071427
520313,6582,0.1049395437652862
516368,6567,0.5661940726994664
519389,6582,0.07148974534878412
510274,6582,0.25937751151072197
504998,6550,0.8108205722965983
526435,6548,0.6909097297861507
486888,6566,0.09989903075016637
492201,6568,0.1628826401906563
521314,6550,0.715891909604831
516914,6579,0.546761823065973
493230,6548,0.721426930432215
504151,6556,0.16154719041983318
487721,6584,0.5387424699331489
524836,6556,0.08163952861199622
511690,6548,0.687690429824747
523660,6566,0.0756002122651005
508404,6576,0.6938610101519452
508841,6573,0.6972295452503068
523914,6582,0.10508512947875227
504384,6545,0.3239201890645278
525558,6551,0.7105064583040216
507004,6551,0.7550480811661388
523123,6567,0.7873697494944787
499582,6574,0.7142204077449775
527385,6576,0.6879387243505074
521493,6551,0.7329231717401397
511064,6548,0.6976198497864707
526240,6567,0.8118871591022621
506883,6567,0.5968158748560581
496991,6533,0.169417101003544
514520,6576,0.715891909604831
513490,6583,0.5488493524687846
494590,6582,0.28068198122466614
487659,6566,0.07970352911768026
501229,6567,0.5764988160963618
504370,6573,0.6441232035847266
495602,6583,0.5056422182473072
488192,6583,0.5040299303561259
516268,6551,0.7718666497157897
518962,6582,0.09849174234083591
521118,6579,0.6448224045453456
500079,6582,0.07272035467241642
488438,6572,0.31253116853109214
492083,6566,0.1159631803673694
513556,6548,0.7810974448922707
521450,6584,0.4896274552146308
521414,6566,0.10052689499327522
510145,6548,0.7200253977181252
525326,6566,0.10249778611298688
508360,6584,0.5306073812487623
491857,6582,0.1507520756882306
523157,6551,0.7593230648355298
527458,6556,0.07474495054140416
497792,6548,0.687690429824747
493203,6582,0.12220567534418932
526006,6545,0.3429928802866386
492642,6566,0.10185900619090385
513264,6566,0.09960852678645928
500364,6566,0.09575784164411337
505716,6582,0.061445129048761
497844,6574,0.7085439222006952
499689,6583,0.5374305100634272
514297,6533,0.4029179717432038
508778,6582,0.23157854946334533
516607,6584,0.5179929906510936
526132,6550,0.6560182721635057
496921,6584,0.5079681537824084
489447,6566,0.23104269630652466
492257,6583,0.5356990433413215
515681,6551,0.7429046292170827
508721,6566,0.09247944694531376
491402,6576,0.6368113758817533
489885,6579,0.5492973288067035
490128,6548,0.7357015242983187
521210,6574,0.7167344380576751
497695,6551,0.7563336238662915
519112,6576,0.6052468156503532
487530,6550,0.7415767741951446
518161,6576,0.6059396968277501
491467,6556,0.25304470497412623
524676,6548,0.6693832567168849
520373,6583,0.5774084852218605
504063,6566,0.09387928029879848
486053,6566,0.06501127357970414
494269,6551,0.7754240146383463
505739,6567,0.4894712837955342
492424,6584,0.511901476808827
525838,6556,0.0778037182487662
501088,6576,0.7163587746433874
504866,6582,0.153152786421743
498265,6579,0.6071217529937571
523363,6583,0.49475818841410846
512288,6579,0.6257151746553745
520927,6573,0.8217561441004347
510543,6566,0.09690261559909576
488138,6568,0.07713362780508402
496563,6574,0.6693832567168849
495804,6533,0.08062837034483934
528072,6559,0.07867205896905143
509043,6568,0.07713362780508402
503670,6550,0.8024042119887426
522434,6584,0.5079681537824084
506305,6551,0.7256414227943712
525436,6551,0.7359598861416797
504391,6576,0.5970865786423541
508433,6576,0.691399950711318
527261,6576,0.7718772716373148
499734,6559,0.06627546312116082
510666,6566,0.3474027495817345
487636,6584,0.4706416976681298
528480,6568,0.08137673860578407
492109,6567,0.5560111548092156
526070,6551,0.7338356430305808
515169,6566,0.11076580868409983
515826,6550,0.6582224889142011
491276,6567,0.7853296878891177
526364,6566,0.08206804653796042
521033,6576,0.6263568096166158
491583,6550,0.6783486301022876
515512,6548,0.691399950711318
527497,6579,0.6322030935215629
493605,6566,0.07017395341446635
515036,6582,0.20393533595732005
493599,6567,0.5439164612867909
524910,6566,0.165296660766161
496420,6579,0.5175821015702564
508465,6576,0.6596341057565883
495437,6576,0.6099390018458201
487952,6567,0.5333213408797989
500088,6583,0.4747742727755466
495031,6548,0.691399950711318
527140,6573,0.7395481311820674
521666,6576,0.6536915587303839
496111,6559,0.0791782475927968
509122,6584,0.5943974170426808
517351,6548,0.6442924576608688
521378,6584,0.5357904456882324
515210,6547,0.37567443855073385
521630,6582,0.08015897669181976
492986,6567,0.5604717441459566
497268,6583,0.511901476808827
503877,6566,0.09340627456323915
527268,6548,0.7532610997956338
492316,6583,0.5101615478786306
508901,6548,0.7297096816281945
525122,6548,0.7453035324437697
508852,6568,0.07713362780508402
513633,6567,0.6916669228228143
491576,6548,0.6693832567168849
515472,6583,0.4951204165876607
528018,6567,0.7739975505944274
488456,6573,0.6673891121074877
491771,6559,0.1537123990553262
491485,6584,0.4603484700921055
492245,6573,0.7637284487976388
506014,6566,0.10057908715222434
517406,6583,0.5335353395521361
497307,6583,0.5170291657686996
509599,6556,0.11821761966266217
519239,6566,0.08154501940121282
510951,6584,0.5375218658210404
499518,6574,0.6857117033630331
519274,6583,0.516254256065647
491884,6566,0.4845597499804204
515324,6548,0.721426930432215
488782,6567,0.5028551758023956
487014,6566,0.1588273076758455
490336,6567,0.5480357317398075
495164,6576,0.7423689370410224
523890,6574,0.7263562077073323
502412,6556,0.07663942257266824
493100,6567,0.4927387076103132
494559,6559,0.25606621209334957
500781,6551,0.8019910942922013
520589,6550,0.7436984339902913
508881,6548,0.7085439222006952
525231,6576,0.6115943457817894
505471,6548,0.687690429824747
490619,6579,0.5298424481998916
506502,6579,0.5487448134293633
504753,6573,0.7347226106283806
487636,6574,0.6325178946218122
517306,6584,0.5093085125410184
518164,6579,0.5359130480395728
527519,6566,0.1002347685372298
518851,6584,0.5302097457583196
511195,6566,0.12828514499482205
493203,6566,0.07919652011273527
517152,6550,0.6099390018458201
511215,6551,0.7367309003300985
523696,6548,0.687690429824747
494944,6582,0.19011413998376436
507190,6583,0.5302097457583196
503885,6582,0.22465480452613515
523926,6566,0.14682925655125206
515640,6559,0.10097321668218029
493942,6566,0.10249778611298688
516608,6548,0.6613370243159435
505973,6584,0.49816069074315394
489761,6579,0.6182420322440316
516041,6556,0.07211024579380661
507323,6579,0.7163153108456842
508539,6584,0.5585701641651049
487087,6584,0.5091463202398607
492578,6579,0.6437162755595495
522256,6556,0.4407598871176782
513532,6573,0.7050226778030962
495385,6579,0.4896274552146308
514520,6556,0.07713362780508402
508559,6533,0.08038540230734767
491016,6551,0.7362635614904891
495152,6556,0.24806526584665545
509095,6566,0.096658340733139
485896,6548,0.7085439222006952
515605,6584,0.5402118870952914
488609,6550,0.7005013195464088
485953,6579,0.6296940963091935
497947,6573,0.7268221749045013
506118,6551,0.7175686198147054
513776,6548,0.6909097297861507
489375,6567,0.5565384047836373
519865,6551,0.7349277655823404
522370,6551,0.7248183879704858
509935,6566,0.10249778611298688
517245,6574,0.654915828316826
509701,6550,0.7554493394562889
486684,6551,0.7561753466247433
508528,6584,0.5302097457583196
517885,6548,0.7295646556323095
524969,6582,0.07724210657711
488706,6579,0.4878935862819259
515687,6582,0.07816698523513868
512680,6566,0.07970352911768026
521469,6551,0.7188652323618234
492249,6566,0.16982178756840585
509449,6551,0.7160720026955529
523999,6550,0.715891909604831
511174,6545,0.65401489676247
492574,6551,0.7256414227943712
497378,6576,0.6368113758817533
507298,6566,0.20138683727164727
521359,6567,0.8196371057814733
524550,6566,0.30756869548118065
502843,6550,0.7569357410555277
499277,6551,0.7396191696081664
507296,6573,0.698154332073289
500307,6583,0.5586936917770813
499235,6556,0.06077857069549961
487749,6576,0.7409953467772
503511,6567,0.8199343081857413
523588,6559,0.0810384334625771
495690,6567,0.6015935862803765
526486,6573,0.6920587282239912
514395,6582,0.1136089610831219
487886,6548,0.721426930432215
528430,6582,0.08970930127079593
500041,6548,0.6693832567168849
494630,6566,0.07463794611866208
523194,6583,0.5378693610138067
522591,6551,0.7338356430305808
506201,6572,0.31253116853109214
520948,6574,0.6971351812535905
497324,6566,0.22366072181471677
508495,6584,0.5079681537824084
515472,6551,0.7141983634395728
491698,6548,0.7273505906006839
500925,6582,0.07674726410763708
503087,6566,0.2852050719514737
517888,6576,0.6110486684775166
515359,6583,0.5138586843281538
488550,6584,0.5313624020190315
488451,6548,0.687690429824747
501351,6533,0.08062837034483934
504117,6584,0.5306073812487623
509438,6567,0.5737804887809768
496363,6576,0.7284521913712685
528003,6576,0.7729685530836286
497522,6556,0.07568331450512734
514739,6567,0.8061649019269094
499145,6583,0.5427347546874236
508462,6566,0.18016717381605313
509415,6566,0.2354633040483377
499425,6579,0.5660735193864169
508938,6583,0.48254988104100555
496757,6566,0.19432015801991995
516206,6548,0.7217409392772773
486160,6550,0.652842617277346
523698,6567,0.6178660932834547
523563,6576,0.715891909604831
517547,6550,0.5859125361464143
504224,6583,0.516254256065647
512040,6584,0.4896274552146308
494076,6584,0.7910648105967942
512797,6559,0.10034287581065808
503894,6568,0.07713362780508402
504753,6568,0.07612697227055042
527805,6567,0.5621863303853896
491090,6583,0.4896274552146308
520812,6550,0.6099390018458201
499698,6559,0.07196645500666043
509025,6548,0.6153909001898195
517340,6556,0.3655555198566677
511794,6566,0.07017395341446635
497488,6579,0.712082748474086
486764,6582,0.22351158544783306
515290,6574,0.7939836661319727
524107,6584,0.5186169856185366
510666,6584,0.5824265303219178
527956,6583,0.511901476808827
506616,6566,0.07970352911768026
518398,6559,0.061445129048761
512612,6576,0.6343380650878818
494307,6574,0.6137415178037426
528507,6566,0.07011782909587953
503396,6582,0.10574175915794047
521963,6556,0.08748189006033304
516618,6576,0.6099390018458201
493429,6573,0.6093097485787834
513234,6566,0.23439445368870765
521652,6567,0.4894712837955342
504942,6551,0.7329231717401397
528158,6550,0.7412261499032451
523633,6547,0.4806130497545551
509558,6566,0.1839525160899718
528166,6551,0.7612949524561643
504884,6567,0.8110567421466132
493450,6583,0.5313624020190315
522527,6574,0.6905018033039754
496557,6583,0.5217499334065525
